date,province,Feedforward (multistep)
2020-06-25,Teruel,21
2020-06-26,Teruel,6
2020-06-27,Teruel,4
2020-06-28,Teruel,4
2020-06-29,Teruel,3
2020-06-30,Teruel,5
2020-07-01,Teruel,9
2020-07-02,Teruel,9
2020-07-03,Teruel,10
2020-07-04,Teruel,7
2020-07-05,Teruel,8
2020-07-06,Teruel,14
2020-07-07,Teruel,43
2020-07-08,Teruel,20
2020-07-09,Teruel,28
2020-07-10,Teruel,27
2020-07-11,Teruel,45
2020-07-12,Teruel,54
2020-07-13,Teruel,48
2020-07-14,Teruel,66
2020-07-15,Teruel,81
2020-07-16,Teruel,129
2020-07-17,Teruel,103
2020-07-18,Teruel,106
2020-07-19,Teruel,119
2020-07-20,Teruel,106
2020-07-21,Teruel,123
2020-07-22,Teruel,119
2020-07-23,Teruel,116
2020-07-24,Teruel,137
2020-07-25,Teruel,137
2020-07-26,Teruel,162
2020-07-27,Teruel,197
2020-07-28,Teruel,253
2020-07-29,Teruel,229
2020-07-30,Teruel,255
2020-07-31,Teruel,210
2020-08-01,Teruel,241
2020-08-02,Teruel,204
2020-08-03,Teruel,159
2020-08-04,Teruel,99
2020-08-05,Teruel,104
2020-08-06,Teruel,131
2020-08-07,Teruel,186
2020-08-08,Teruel,150
2020-08-09,Teruel,124
2020-08-10,Teruel,144
2020-08-11,Teruel,141
2020-08-12,Teruel,152
2020-08-13,Teruel,87
2020-08-14,Teruel,85
2020-08-15,Teruel,91
2020-08-16,Teruel,119
2020-08-17,Teruel,106
2020-08-18,Teruel,96
2020-08-19,Teruel,92
2020-08-20,Teruel,103
2020-08-21,Teruel,72
2020-08-22,Teruel,86
2020-08-23,Teruel,63
2020-08-24,Teruel,65
2020-08-25,Teruel,63
2020-08-26,Teruel,62
2020-08-27,Teruel,65
2020-08-28,Teruel,58
2020-08-29,Teruel,99
2020-08-30,Teruel,109
2020-08-31,Teruel,141
2020-09-01,Teruel,141
2020-09-02,Teruel,133
2020-09-03,Teruel,183
2020-09-04,Teruel,196
2020-09-05,Teruel,188
2020-09-06,Teruel,218
2020-09-07,Teruel,192
2020-09-08,Teruel,243
2020-09-09,Teruel,264
2020-09-10,Teruel,222
2020-09-11,Teruel,258
2020-09-12,Teruel,242
2020-09-13,Teruel,258
2020-09-14,Teruel,267
2020-09-15,Teruel,242
2020-09-16,Teruel,291
2020-09-17,Teruel,256
2020-09-18,Teruel,264
2020-09-19,Teruel,235
2020-09-20,Teruel,207
2020-09-21,Teruel,197
2020-09-22,Teruel,187
2020-09-23,Teruel,164
2020-09-24,Teruel,152
2020-09-25,Teruel,130
2020-09-26,Teruel,137
2020-09-27,Teruel,141
2020-09-28,Teruel,179
2020-09-29,Teruel,206
2020-09-30,Teruel,197
2020-10-01,Teruel,196
2020-10-02,Teruel,230
2020-10-03,Teruel,193
2020-10-04,Teruel,196
2020-10-05,Teruel,191
2020-10-06,Teruel,221
2020-10-07,Teruel,256
2020-10-08,Teruel,275
2020-10-09,Teruel,334
2020-10-10,Teruel,350
2020-10-11,Teruel,387
2020-10-12,Teruel,428
2020-10-13,Teruel,369
2020-10-14,Teruel,417
2020-10-15,Teruel,394
2020-10-16,Teruel,416
2020-10-17,Teruel,393
2020-10-18,Teruel,412
2020-10-19,Teruel,524
2020-10-20,Teruel,566
2020-10-21,Teruel,604
2020-10-22,Teruel,627
2020-10-23,Teruel,561
2020-10-24,Teruel,575
2020-10-25,Teruel,515
2020-10-26,Teruel,439
2020-10-27,Teruel,409
2020-10-28,Teruel,386
2020-10-29,Teruel,393
2020-10-30,Teruel,370
2020-10-31,Teruel,327
2020-11-01,Teruel,307
2020-11-02,Teruel,320
2020-11-03,Teruel,303
2020-11-04,Teruel,280
2020-11-05,Teruel,273
2020-11-06,Teruel,291
2020-11-07,Teruel,322
2020-11-08,Teruel,282
2020-11-09,Teruel,304
2020-11-10,Teruel,262
2020-11-11,Teruel,258
2020-11-12,Teruel,225
2020-11-13,Teruel,201
2020-11-14,Teruel,181
2020-11-15,Teruel,191
2020-11-16,Teruel,169
2020-11-17,Teruel,168
2020-11-18,Teruel,151
2020-11-19,Teruel,132
2020-11-20,Teruel,131
2020-11-21,Teruel,136
2020-11-22,Teruel,134
2020-11-23,Teruel,112
2020-11-24,Teruel,140
2020-11-25,Teruel,117
2020-11-26,Teruel,209
2020-11-27,Teruel,139
2020-11-28,Teruel,192
2020-11-29,Teruel,198
2020-11-30,Teruel,212
2020-03-01,Toledo,29
2020-03-02,Toledo,61
2020-03-03,Toledo,25
2020-03-04,Toledo,40
2020-03-05,Toledo,53
2020-03-06,Toledo,68
2020-03-07,Toledo,76
2020-03-08,Toledo,74
2020-03-09,Toledo,76
2020-03-10,Toledo,122
2020-03-11,Toledo,117
2020-03-12,Toledo,126
2020-03-13,Toledo,137
2020-03-14,Toledo,147
2020-03-15,Toledo,171
2020-03-16,Toledo,169
2020-03-17,Toledo,163
2020-03-18,Toledo,157
2020-03-19,Toledo,124
2020-03-20,Toledo,113
2020-03-21,Toledo,113
2020-03-22,Toledo,120
2020-03-23,Toledo,123
2020-03-24,Toledo,122
2020-03-25,Toledo,115
2020-03-26,Toledo,100
2020-03-27,Toledo,92
2020-03-28,Toledo,91
2020-03-29,Toledo,92
2020-03-30,Toledo,81
2020-03-31,Toledo,76
2020-04-01,Toledo,77
2020-04-02,Toledo,65
2020-04-03,Toledo,59
2020-04-04,Toledo,48
2020-04-05,Toledo,42
2020-04-06,Toledo,36
2020-04-07,Toledo,40
2020-04-08,Toledo,31
2020-04-09,Toledo,30
2020-04-10,Toledo,34
2020-04-11,Toledo,24
2020-04-12,Toledo,20
2020-04-13,Toledo,26
2020-04-14,Toledo,20
2020-04-15,Toledo,20
2020-04-16,Toledo,19
2020-04-17,Toledo,13
2020-04-18,Toledo,20
2020-04-19,Toledo,12
2020-04-20,Toledo,13
2020-04-21,Toledo,12
2020-04-22,Toledo,9
2020-04-23,Toledo,8
2020-04-24,Toledo,11
2020-04-25,Toledo,9
2020-04-26,Toledo,7
2020-04-27,Toledo,6
2020-04-28,Toledo,4
2020-04-29,Toledo,5
2020-04-30,Toledo,5
2020-05-01,Toledo,6
2020-05-02,Toledo,5
2020-05-03,Toledo,7
2020-05-04,Toledo,4
2020-05-05,Toledo,5
2020-05-06,Toledo,4
2020-05-07,Toledo,3
2020-05-08,Toledo,4
2020-05-09,Toledo,6
2020-05-10,Toledo,4
2020-05-11,Toledo,4
2020-05-12,Toledo,6
2020-05-13,Toledo,5
2020-05-14,Toledo,11
2020-05-15,Toledo,9
2020-05-16,Toledo,12
2020-05-17,Toledo,6
2020-05-18,Toledo,6
2020-05-19,Toledo,8
2020-05-20,Toledo,6
2020-05-21,Toledo,5
2020-05-22,Toledo,4
2020-05-23,Toledo,7
2020-05-24,Toledo,5
2020-05-25,Toledo,4
2020-05-26,Toledo,3
2020-05-27,Toledo,4
2020-05-28,Toledo,11
2020-05-29,Toledo,6
2020-05-30,Toledo,8
2020-05-31,Toledo,3
2020-06-01,Toledo,5
2020-06-02,Toledo,3
2020-06-03,Toledo,3
2020-06-04,Toledo,3
2020-06-05,Toledo,4
2020-06-06,Toledo,7
2020-06-07,Toledo,4
2020-06-08,Toledo,10
2020-06-09,Toledo,9
2020-06-10,Toledo,6
2020-06-11,Toledo,5
2020-06-12,Toledo,4
2020-06-13,Toledo,3
2020-06-14,Toledo,8
2020-06-15,Toledo,3
2020-06-16,Toledo,4
2020-06-17,Toledo,4
2020-06-18,Toledo,6
2020-06-19,Toledo,3
2020-06-20,Toledo,5
2020-06-21,Toledo,4
2020-06-22,Toledo,4
2020-06-23,Toledo,4
2020-06-24,Toledo,4
2020-06-25,Toledo,4
2020-06-26,Toledo,4
2020-06-27,Toledo,3
2020-06-28,Toledo,9
2020-06-29,Toledo,12
2020-06-30,Toledo,5
2020-07-01,Toledo,9
2020-07-02,Toledo,4
2020-07-03,Toledo,3
2020-07-04,Toledo,3
2020-07-05,Toledo,5
2020-07-06,Toledo,7
2020-07-07,Toledo,4
2020-07-08,Toledo,5
2020-07-09,Toledo,23
2020-07-10,Toledo,6
2020-07-11,Toledo,9
2020-07-12,Toledo,4
2020-07-13,Toledo,7
2020-07-14,Toledo,13
2020-07-15,Toledo,14
2020-07-16,Toledo,9
2020-07-17,Toledo,5
2020-07-18,Toledo,10
2020-07-19,Toledo,12
2020-07-20,Toledo,16
2020-07-21,Toledo,14
2020-07-22,Toledo,16
2020-07-23,Toledo,17
2020-07-24,Toledo,17
2020-07-25,Toledo,24
2020-07-26,Toledo,20
2020-07-27,Toledo,20
2020-07-28,Toledo,33
2020-07-29,Toledo,29
2020-07-30,Toledo,30
2020-07-31,Toledo,40
2020-08-01,Toledo,42
2020-08-02,Toledo,44
2020-08-03,Toledo,51
2020-08-04,Toledo,58
2020-08-05,Toledo,59
2020-08-06,Toledo,60
2020-08-07,Toledo,62
2020-08-08,Toledo,71
2020-08-09,Toledo,65
2020-08-10,Toledo,76
2020-08-11,Toledo,88
2020-08-12,Toledo,106
2020-08-13,Toledo,127
2020-08-14,Toledo,131
2020-08-15,Toledo,118
2020-08-16,Toledo,113
2020-08-17,Toledo,110
2020-08-18,Toledo,142
2020-08-19,Toledo,154
2020-08-20,Toledo,155
2020-08-21,Toledo,182
2020-08-22,Toledo,168
2020-08-23,Toledo,174
2020-08-24,Toledo,180
2020-08-25,Toledo,199
2020-08-26,Toledo,196
2020-08-27,Toledo,201
2020-08-28,Toledo,213
2020-08-29,Toledo,209
2020-08-30,Toledo,215
2020-08-31,Toledo,206
2020-09-01,Toledo,229
2020-09-02,Toledo,241
2020-09-03,Toledo,260
2020-09-04,Toledo,246
2020-09-05,Toledo,272
2020-09-06,Toledo,266
2020-09-07,Toledo,277
2020-09-08,Toledo,283
2020-09-09,Toledo,283
2020-09-10,Toledo,304
2020-09-11,Toledo,304
2020-09-12,Toledo,304
2020-09-13,Toledo,301
2020-09-14,Toledo,324
2020-09-15,Toledo,323
2020-09-16,Toledo,327
2020-09-17,Toledo,302
2020-09-18,Toledo,330
2020-09-19,Toledo,296
2020-09-20,Toledo,291
2020-09-21,Toledo,273
2020-09-22,Toledo,268
2020-09-23,Toledo,271
2020-09-24,Toledo,267
2020-09-25,Toledo,243
2020-09-26,Toledo,239
2020-09-27,Toledo,240
2020-09-28,Toledo,256
2020-09-29,Toledo,231
2020-09-30,Toledo,223
2020-10-01,Toledo,206
2020-10-02,Toledo,207
2020-10-03,Toledo,207
2020-10-04,Toledo,203
2020-10-05,Toledo,206
2020-10-06,Toledo,222
2020-10-07,Toledo,207
2020-10-08,Toledo,226
2020-10-09,Toledo,223
2020-10-10,Toledo,246
2020-10-11,Toledo,236
2020-10-12,Toledo,222
2020-10-13,Toledo,208
2020-10-14,Toledo,267
2020-10-15,Toledo,256
2020-10-16,Toledo,240
2020-10-17,Toledo,238
2020-10-18,Toledo,267
2020-10-19,Toledo,345
2020-10-20,Toledo,321
2020-10-21,Toledo,321
2020-10-22,Toledo,272
2020-10-23,Toledo,301
2020-10-24,Toledo,314
2020-10-25,Toledo,371
2020-10-26,Toledo,375
2020-10-27,Toledo,349
2020-10-28,Toledo,367
2020-10-29,Toledo,357
2020-10-30,Toledo,299
2020-10-31,Toledo,257
2020-11-01,Toledo,228
2020-11-02,Toledo,231
2020-11-03,Toledo,234
2020-11-04,Toledo,231
2020-11-05,Toledo,206
2020-11-06,Toledo,260
2020-11-07,Toledo,241
2020-11-08,Toledo,249
2020-11-09,Toledo,203
2020-11-10,Toledo,179
2020-11-11,Toledo,153
2020-11-12,Toledo,145
2020-11-13,Toledo,138
2020-11-14,Toledo,158
2020-11-15,Toledo,139
2020-11-16,Toledo,156
2020-11-17,Toledo,127
2020-11-18,Toledo,120
2020-11-19,Toledo,112
2020-11-20,Toledo,99
2020-11-21,Toledo,89
2020-11-22,Toledo,92
2020-11-23,Toledo,86
2020-11-24,Toledo,94
2020-11-25,Toledo,94
2020-11-26,Toledo,94
2020-11-27,Toledo,95
2020-11-28,Toledo,122
2020-11-29,Toledo,119
2020-11-30,Toledo,111
2020-03-01,Valencia/València,9
2020-03-02,Valencia/València,10
2020-03-03,Valencia/València,10
2020-03-04,Valencia/València,22
2020-03-05,Valencia/València,9
2020-03-06,Valencia/València,18
2020-03-07,Valencia/València,21
2020-03-08,Valencia/València,30
2020-03-09,Valencia/València,36
2020-03-10,Valencia/València,48
2020-03-11,Valencia/València,65
2020-03-12,Valencia/València,79
2020-03-13,Valencia/València,84
2020-03-14,Valencia/València,80
2020-03-15,Valencia/València,83
2020-03-16,Valencia/València,69
2020-03-17,Valencia/València,55
2020-03-18,Valencia/València,54
2020-03-19,Valencia/València,49
2020-03-20,Valencia/València,36
2020-03-21,Valencia/València,44
2020-03-22,Valencia/València,39
2020-03-23,Valencia/València,38
2020-03-24,Valencia/València,41
2020-03-25,Valencia/València,43
2020-03-26,Valencia/València,26
2020-03-27,Valencia/València,32
2020-03-28,Valencia/València,28
2020-03-29,Valencia/València,33
2020-03-30,Valencia/València,31
2020-03-31,Valencia/València,18
2020-04-01,Valencia/València,22
2020-04-02,Valencia/València,18
2020-04-03,Valencia/València,22
2020-04-04,Valencia/València,22
2020-04-05,Valencia/València,24
2020-04-06,Valencia/València,19
2020-04-07,Valencia/València,15
2020-04-08,Valencia/València,7
2020-04-09,Valencia/València,4
2020-04-10,Valencia/València,5
2020-04-11,Valencia/València,10
2020-04-12,Valencia/València,9
2020-04-13,Valencia/València,10
2020-04-14,Valencia/València,5
2020-04-15,Valencia/València,6
2020-04-16,Valencia/València,3
2020-04-17,Valencia/València,4
2020-04-18,Valencia/València,5
2020-04-19,Valencia/València,4
2020-04-20,Valencia/València,7
2020-04-21,Valencia/València,2
2020-04-22,Valencia/València,3
2020-04-23,Valencia/València,4
2020-04-24,Valencia/València,3
2020-04-25,Valencia/València,5
2020-04-26,Valencia/València,6
2020-04-27,Valencia/València,4
2020-04-28,Valencia/València,2
2020-04-29,Valencia/València,2
2020-04-30,Valencia/València,3
2020-05-01,Valencia/València,5
2020-05-02,Valencia/València,4
2020-05-03,Valencia/València,2
2020-05-04,Valencia/València,2
2020-05-05,Valencia/València,2
2020-05-06,Valencia/València,2
2020-05-07,Valencia/València,2
2020-05-08,Valencia/València,4
2020-05-09,Valencia/València,2
2020-05-10,Valencia/València,3
2020-05-11,Valencia/València,2
2020-05-12,Valencia/València,2
2020-05-13,Valencia/València,2
2020-05-14,Valencia/València,3
2020-05-15,Valencia/València,3
2020-05-16,Valencia/València,2
2020-05-17,Valencia/València,3
2020-05-18,Valencia/València,4
2020-05-19,Valencia/València,2
2020-05-20,Valencia/València,2
2020-05-21,Valencia/València,3
2020-05-22,Valencia/València,3
2020-05-23,Valencia/València,3
2020-05-24,Valencia/València,3
2020-05-25,Valencia/València,2
2020-05-26,Valencia/València,2
2020-05-27,Valencia/València,3
2020-05-28,Valencia/València,3
2020-05-29,Valencia/València,4
2020-05-30,Valencia/València,2
2020-05-31,Valencia/València,2
2020-06-01,Valencia/València,3
2020-06-02,Valencia/València,3
2020-06-03,Valencia/València,3
2020-06-04,Valencia/València,2
2020-06-05,Valencia/València,3
2020-06-06,Valencia/València,3
2020-06-07,Valencia/València,2
2020-06-08,Valencia/València,2
2020-06-09,Valencia/València,3
2020-06-10,Valencia/València,2
2020-06-11,Valencia/València,3
2020-06-12,Valencia/València,2
2020-06-13,Valencia/València,2
2020-06-14,Valencia/València,3
2020-06-15,Valencia/València,3
2020-06-16,Valencia/València,3
2020-06-17,Valencia/València,4
2020-06-18,Valencia/València,5
2020-06-19,Valencia/València,2
2020-06-20,Valencia/València,3
2020-06-21,Valencia/València,3
2020-06-22,Valencia/València,6
2020-06-23,Valencia/València,5
2020-06-24,Valencia/València,4
2020-06-25,Valencia/València,3
2020-06-26,Valencia/València,4
2020-06-27,Valencia/València,6
2020-06-28,Valencia/València,5
2020-06-29,Valencia/València,4
2020-06-30,Valencia/València,3
2020-07-01,Valencia/València,8
2020-07-02,Valencia/València,7
2020-07-03,Valencia/València,5
2020-07-04,Valencia/València,3
2020-07-05,Valencia/València,3
2020-07-06,Valencia/València,3
2020-07-07,Valencia/València,4
2020-07-08,Valencia/València,7
2020-07-09,Valencia/València,7
2020-07-10,Valencia/València,8
2020-07-11,Valencia/València,7
2020-07-12,Valencia/València,7
2020-07-13,Valencia/València,15
2020-07-14,Valencia/València,8
2020-07-15,Valencia/València,17
2020-07-16,Valencia/València,19
2020-07-17,Valencia/València,14
2020-07-18,Valencia/València,24
2020-07-19,Valencia/València,20
2020-07-20,Valencia/València,27
2020-07-21,Valencia/València,17
2020-07-22,Valencia/València,23
2020-07-23,Valencia/València,24
2020-07-24,Valencia/València,31
2020-07-25,Valencia/València,30
2020-07-26,Valencia/València,32
2020-07-27,Valencia/València,31
2020-07-28,Valencia/València,44
2020-07-29,Valencia/València,52
2020-07-30,Valencia/València,60
2020-07-31,Valencia/València,61
2020-08-01,Valencia/València,60
2020-08-02,Valencia/València,66
2020-08-03,Valencia/València,69
2020-08-04,Valencia/València,77
2020-08-05,Valencia/València,81
2020-08-06,Valencia/València,82
2020-08-07,Valencia/València,86
2020-08-08,Valencia/València,81
2020-08-09,Valencia/València,82
2020-08-10,Valencia/València,91
2020-08-11,Valencia/València,85
2020-08-12,Valencia/València,87
2020-08-13,Valencia/València,87
2020-08-14,Valencia/València,99
2020-08-15,Valencia/València,101
2020-08-16,Valencia/València,102
2020-08-17,Valencia/València,98
2020-08-18,Valencia/València,103
2020-08-19,Valencia/València,106
2020-08-20,Valencia/València,109
2020-08-21,Valencia/València,109
2020-08-22,Valencia/València,111
2020-08-23,Valencia/València,106
2020-08-24,Valencia/València,109
2020-08-25,Valencia/València,105
2020-08-26,Valencia/València,109
2020-08-27,Valencia/València,100
2020-08-28,Valencia/València,107
2020-08-29,Valencia/València,102
2020-08-30,Valencia/València,100
2020-08-31,Valencia/València,86
2020-09-01,Valencia/València,85
2020-09-02,Valencia/València,78
2020-09-03,Valencia/València,84
2020-09-04,Valencia/València,77
2020-09-05,Valencia/València,75
2020-09-06,Valencia/València,77
2020-09-07,Valencia/València,77
2020-09-08,Valencia/València,73
2020-09-09,Valencia/València,69
2020-09-10,Valencia/València,76
2020-09-11,Valencia/València,72
2020-09-12,Valencia/València,65
2020-09-13,Valencia/València,68
2020-09-14,Valencia/València,68
2020-09-15,Valencia/València,69
2020-09-16,Valencia/València,67
2020-09-17,Valencia/València,67
2020-09-18,Valencia/València,61
2020-09-19,Valencia/València,63
2020-09-20,Valencia/València,60
2020-09-21,Valencia/València,61
2020-09-22,Valencia/València,66
2020-09-23,Valencia/València,60
2020-09-24,Valencia/València,63
2020-09-25,Valencia/València,62
2020-09-26,Valencia/València,64
2020-09-27,Valencia/València,62
2020-09-28,Valencia/València,66
2020-09-29,Valencia/València,63
2020-09-30,Valencia/València,68
2020-10-01,Valencia/València,73
2020-10-02,Valencia/València,74
2020-10-03,Valencia/València,76
2020-10-04,Valencia/València,77
2020-10-05,Valencia/València,80
2020-10-06,Valencia/València,94
2020-10-07,Valencia/València,98
2020-10-08,Valencia/València,107
2020-10-09,Valencia/València,115
2020-10-10,Valencia/València,120
2020-10-11,Valencia/València,136
2020-10-12,Valencia/València,123
2020-10-13,Valencia/València,144
2020-10-14,Valencia/València,157
2020-10-15,Valencia/València,145
2020-10-16,Valencia/València,166
2020-10-17,Valencia/València,189
2020-10-18,Valencia/València,192
2020-10-19,Valencia/València,203
2020-10-20,Valencia/València,220
2020-10-21,Valencia/València,223
2020-10-22,Valencia/València,222
2020-10-23,Valencia/València,227
2020-10-24,Valencia/València,226
2020-10-25,Valencia/València,218
2020-10-26,Valencia/València,212
2020-10-27,Valencia/València,205
2020-10-28,Valencia/València,212
2020-10-29,Valencia/València,228
2020-10-30,Valencia/València,236
2020-10-31,Valencia/València,230
2020-11-01,Valencia/València,219
2020-11-02,Valencia/València,225
2020-11-03,Valencia/València,230
2020-11-04,Valencia/València,232
2020-11-05,Valencia/València,222
2020-11-06,Valencia/València,205
2020-11-07,Valencia/València,202
2020-11-08,Valencia/València,193
2020-11-09,Valencia/València,187
2020-11-10,Valencia/València,174
2020-11-11,Valencia/València,190
2020-11-12,Valencia/València,195
2020-11-13,Valencia/València,189
2020-11-14,Valencia/València,176
2020-11-15,Valencia/València,170
2020-11-16,Valencia/València,170
2020-11-17,Valencia/València,178
2020-11-18,Valencia/València,153
2020-11-19,Valencia/València,145
2020-11-20,Valencia/València,144
2020-11-21,Valencia/València,142
2020-11-22,Valencia/València,143
2020-11-23,Valencia/València,132
2020-11-24,Valencia/València,128
2020-11-25,Valencia/València,124
2020-11-26,Valencia/València,119
2020-11-27,Valencia/València,107
2020-11-28,Valencia/València,120
2020-11-29,Valencia/València,121
2020-11-30,Valencia/València,119
2020-03-01,Valladolid,13
2020-03-02,Valladolid,24
2020-03-03,Valladolid,7
2020-03-04,Valladolid,20
2020-03-05,Valladolid,17
2020-03-06,Valladolid,22
2020-03-07,Valladolid,27
2020-03-08,Valladolid,20
2020-03-09,Valladolid,15
2020-03-10,Valladolid,35
2020-03-11,Valladolid,63
2020-03-12,Valladolid,102
2020-03-13,Valladolid,127
2020-03-14,Valladolid,137
2020-03-15,Valladolid,138
2020-03-16,Valladolid,152
2020-03-17,Valladolid,161
2020-03-18,Valladolid,181
2020-03-19,Valladolid,162
2020-03-20,Valladolid,143
2020-03-21,Valladolid,131
2020-03-22,Valladolid,158
2020-03-23,Valladolid,132
2020-03-24,Valladolid,133
2020-03-25,Valladolid,99
2020-03-26,Valladolid,94
2020-03-27,Valladolid,86
2020-03-28,Valladolid,118
2020-03-29,Valladolid,87
2020-03-30,Valladolid,100
2020-03-31,Valladolid,95
2020-04-01,Valladolid,125
2020-04-02,Valladolid,163
2020-04-03,Valladolid,198
2020-04-04,Valladolid,227
2020-04-05,Valladolid,208
2020-04-06,Valladolid,210
2020-04-07,Valladolid,185
2020-04-08,Valladolid,181
2020-04-09,Valladolid,158
2020-04-10,Valladolid,101
2020-04-11,Valladolid,76
2020-04-12,Valladolid,64
2020-04-13,Valladolid,54
2020-04-14,Valladolid,42
2020-04-15,Valladolid,24
2020-04-16,Valladolid,23
2020-04-17,Valladolid,21
2020-04-18,Valladolid,20
2020-04-19,Valladolid,20
2020-04-20,Valladolid,26
2020-04-21,Valladolid,31
2020-04-22,Valladolid,26
2020-04-23,Valladolid,14
2020-04-24,Valladolid,16
2020-04-25,Valladolid,15
2020-04-26,Valladolid,16
2020-04-27,Valladolid,7
2020-04-28,Valladolid,7
2020-04-29,Valladolid,7
2020-04-30,Valladolid,5
2020-05-01,Valladolid,10
2020-05-02,Valladolid,6
2020-05-03,Valladolid,7
2020-05-04,Valladolid,7
2020-05-05,Valladolid,8
2020-05-06,Valladolid,6
2020-05-07,Valladolid,5
2020-05-08,Valladolid,7
2020-05-09,Valladolid,5
2020-05-10,Valladolid,4
2020-05-11,Valladolid,4
2020-05-12,Valladolid,4
2020-05-13,Valladolid,7
2020-05-14,Valladolid,5
2020-05-15,Valladolid,4
2020-05-16,Valladolid,7
2020-05-17,Valladolid,7
2020-05-18,Valladolid,5
2020-05-19,Valladolid,5
2020-05-20,Valladolid,4
2020-05-21,Valladolid,4
2020-05-22,Valladolid,4
2020-05-23,Valladolid,4
2020-05-24,Valladolid,3
2020-05-25,Valladolid,4
2020-05-26,Valladolid,3
2020-05-27,Valladolid,4
2020-05-28,Valladolid,5
2020-05-29,Valladolid,7
2020-05-30,Valladolid,7
2020-05-31,Valladolid,4
2020-06-01,Valladolid,4
2020-06-02,Valladolid,3
2020-06-03,Valladolid,3
2020-06-04,Valladolid,4
2020-06-05,Valladolid,3
2020-06-06,Valladolid,3
2020-06-07,Valladolid,5
2020-06-08,Valladolid,4
2020-06-09,Valladolid,4
2020-06-10,Valladolid,3
2020-06-11,Valladolid,3
2020-06-12,Valladolid,3
2020-06-13,Valladolid,4
2020-06-14,Valladolid,2
2020-06-15,Valladolid,3
2020-06-16,Valladolid,3
2020-06-17,Valladolid,8
2020-06-18,Valladolid,3
2020-06-19,Valladolid,5
2020-06-20,Valladolid,3
2020-06-21,Valladolid,3
2020-06-22,Valladolid,4
2020-06-23,Valladolid,4
2020-06-24,Valladolid,3
2020-06-25,Valladolid,3
2020-06-26,Valladolid,4
2020-06-27,Valladolid,5
2020-06-28,Valladolid,6
2020-06-29,Valladolid,4
2020-06-30,Valladolid,3
2020-07-01,Valladolid,2
2020-07-02,Valladolid,4
2020-07-03,Valladolid,4
2020-07-04,Valladolid,3
2020-07-05,Valladolid,3
2020-07-06,Valladolid,3
2020-07-07,Valladolid,3
2020-07-08,Valladolid,4
2020-07-09,Valladolid,11
2020-07-10,Valladolid,9
2020-07-11,Valladolid,4
2020-07-12,Valladolid,9
2020-07-13,Valladolid,8
2020-07-14,Valladolid,6
2020-07-15,Valladolid,8
2020-07-16,Valladolid,5
2020-07-17,Valladolid,7
2020-07-18,Valladolid,5
2020-07-19,Valladolid,13
2020-07-20,Valladolid,9
2020-07-21,Valladolid,12
2020-07-22,Valladolid,13
2020-07-23,Valladolid,9
2020-07-24,Valladolid,12
2020-07-25,Valladolid,11
2020-07-26,Valladolid,11
2020-07-27,Valladolid,17
2020-07-28,Valladolid,18
2020-07-29,Valladolid,38
2020-07-30,Valladolid,18
2020-07-31,Valladolid,41
2020-08-01,Valladolid,43
2020-08-02,Valladolid,45
2020-08-03,Valladolid,38
2020-08-04,Valladolid,38
2020-08-05,Valladolid,52
2020-08-06,Valladolid,60
2020-08-07,Valladolid,60
2020-08-08,Valladolid,79
2020-08-09,Valladolid,83
2020-08-10,Valladolid,109
2020-08-11,Valladolid,112
2020-08-12,Valladolid,117
2020-08-13,Valladolid,125
2020-08-14,Valladolid,136
2020-08-15,Valladolid,131
2020-08-16,Valladolid,144
2020-08-17,Valladolid,144
2020-08-18,Valladolid,146
2020-08-19,Valladolid,157
2020-08-20,Valladolid,177
2020-08-21,Valladolid,159
2020-08-22,Valladolid,179
2020-08-23,Valladolid,149
2020-08-24,Valladolid,182
2020-08-25,Valladolid,199
2020-08-26,Valladolid,182
2020-08-27,Valladolid,223
2020-08-28,Valladolid,217
2020-08-29,Valladolid,248
2020-08-30,Valladolid,200
2020-08-31,Valladolid,168
2020-09-01,Valladolid,158
2020-09-02,Valladolid,199
2020-09-03,Valladolid,165
2020-09-04,Valladolid,172
2020-09-05,Valladolid,178
2020-09-06,Valladolid,224
2020-09-07,Valladolid,263
2020-09-08,Valladolid,264
2020-09-09,Valladolid,276
2020-09-10,Valladolid,305
2020-09-11,Valladolid,317
2020-09-12,Valladolid,286
2020-09-13,Valladolid,263
2020-09-14,Valladolid,242
2020-09-15,Valladolid,306
2020-09-16,Valladolid,303
2020-09-17,Valladolid,284
2020-09-18,Valladolid,291
2020-09-19,Valladolid,276
2020-09-20,Valladolid,287
2020-09-21,Valladolid,243
2020-09-22,Valladolid,196
2020-09-23,Valladolid,199
2020-09-24,Valladolid,240
2020-09-25,Valladolid,222
2020-09-26,Valladolid,201
2020-09-27,Valladolid,158
2020-09-28,Valladolid,191
