date,province,Feedforward
2020-08-17,Salamanca,132
2020-08-18,Salamanca,138
2020-08-19,Salamanca,180
2020-08-20,Salamanca,239
2020-08-21,Salamanca,156
2020-08-22,Salamanca,158
2020-08-23,Salamanca,125
2020-08-24,Salamanca,168
2020-08-25,Salamanca,190
2020-08-26,Salamanca,156
2020-08-27,Salamanca,142
2020-08-28,Salamanca,169
2020-08-29,Salamanca,227
2020-08-30,Salamanca,229
2020-08-31,Salamanca,170
2020-09-01,Salamanca,160
2020-09-02,Salamanca,159
2020-09-03,Salamanca,196
2020-09-04,Salamanca,180
2020-09-05,Salamanca,166
2020-09-06,Salamanca,192
2020-09-07,Salamanca,197
2020-09-08,Salamanca,290
2020-09-09,Salamanca,254
2020-09-10,Salamanca,276
2020-09-11,Salamanca,234
2020-09-12,Salamanca,221
2020-09-13,Salamanca,228
2020-09-14,Salamanca,210
2020-09-15,Salamanca,216
2020-09-16,Salamanca,213
2020-09-17,Salamanca,216
2020-09-18,Salamanca,200
2020-09-19,Salamanca,250
2020-09-20,Salamanca,210
2020-09-21,Salamanca,253
2020-09-22,Salamanca,222
2020-09-23,Salamanca,215
2020-09-24,Salamanca,196
2020-09-25,Salamanca,206
2020-09-26,Salamanca,177
2020-09-27,Salamanca,162
2020-09-28,Salamanca,152
2020-09-29,Salamanca,171
2020-09-30,Salamanca,234
2020-10-01,Salamanca,195
2020-10-02,Salamanca,187
2020-10-03,Salamanca,141
2020-10-04,Salamanca,255
2020-10-05,Salamanca,247
2020-10-06,Salamanca,286
2020-10-07,Salamanca,297
2020-10-08,Salamanca,246
2020-10-09,Salamanca,267
2020-10-10,Salamanca,324
2020-10-11,Salamanca,280
2020-10-12,Salamanca,391
2020-10-13,Salamanca,329
2020-10-14,Salamanca,326
2020-10-15,Salamanca,283
2020-10-16,Salamanca,342
2020-10-17,Salamanca,396
2020-10-18,Salamanca,438
2020-10-19,Salamanca,371
2020-10-20,Salamanca,448
2020-10-21,Salamanca,486
2020-10-22,Salamanca,445
2020-10-23,Salamanca,396
2020-10-24,Salamanca,391
2020-10-25,Salamanca,349
2020-10-26,Salamanca,392
2020-10-27,Salamanca,397
2020-10-28,Salamanca,393
2020-10-29,Salamanca,382
2020-10-30,Salamanca,382
2020-10-31,Salamanca,340
2020-11-01,Salamanca,331
2020-11-02,Salamanca,367
2020-11-03,Salamanca,315
2020-11-04,Salamanca,272
2020-11-05,Salamanca,227
2020-11-06,Salamanca,222
2020-11-07,Salamanca,222
2020-11-08,Salamanca,197
2020-11-09,Salamanca,218
2020-11-10,Salamanca,198
2020-11-11,Salamanca,161
2020-11-12,Salamanca,152
2020-11-13,Salamanca,164
2020-11-14,Salamanca,159
2020-11-15,Salamanca,136
2020-11-16,Salamanca,109
2020-11-17,Salamanca,107
2020-11-18,Salamanca,96
2020-11-19,Salamanca,80
2020-11-20,Salamanca,78
2020-11-21,Salamanca,78
2020-11-22,Salamanca,68
2020-11-23,Salamanca,63
2020-11-24,Salamanca,60
2020-11-25,Salamanca,49
2020-11-26,Salamanca,43
2020-11-27,Salamanca,36
2020-11-28,Salamanca,34
2020-11-29,Salamanca,30
2020-11-30,Salamanca,23
2020-03-01,Segovia,36
2020-03-02,Segovia,51
2020-03-03,Segovia,57
2020-03-04,Segovia,67
2020-03-05,Segovia,72
2020-03-06,Segovia,64
2020-03-07,Segovia,78
2020-03-08,Segovia,115
2020-03-09,Segovia,175
2020-03-10,Segovia,279
2020-03-11,Segovia,299
2020-03-12,Segovia,347
2020-03-13,Segovia,412
2020-03-14,Segovia,452
2020-03-15,Segovia,501
2020-03-16,Segovia,499
2020-03-17,Segovia,529
2020-03-18,Segovia,499
2020-03-19,Segovia,474
2020-03-20,Segovia,425
2020-03-21,Segovia,362
2020-03-22,Segovia,429
2020-03-23,Segovia,410
2020-03-24,Segovia,368
2020-03-25,Segovia,326
2020-03-26,Segovia,293
2020-03-27,Segovia,224
2020-03-28,Segovia,206
2020-03-29,Segovia,193
2020-03-30,Segovia,214
2020-03-31,Segovia,160
2020-04-01,Segovia,155
2020-04-02,Segovia,158
2020-04-03,Segovia,191
2020-04-04,Segovia,203
2020-04-05,Segovia,183
2020-04-06,Segovia,170
2020-04-07,Segovia,138
2020-04-08,Segovia,150
2020-04-09,Segovia,148
2020-04-10,Segovia,107
2020-04-11,Segovia,98
2020-04-12,Segovia,82
2020-04-13,Segovia,51
2020-04-14,Segovia,59
2020-04-15,Segovia,38
2020-04-16,Segovia,26
2020-04-17,Segovia,23
2020-04-18,Segovia,19
2020-04-19,Segovia,20
2020-04-20,Segovia,20
2020-04-21,Segovia,18
2020-04-22,Segovia,14
2020-04-23,Segovia,17
2020-04-24,Segovia,10
2020-04-25,Segovia,12
2020-04-26,Segovia,11
2020-04-27,Segovia,11
2020-04-28,Segovia,10
2020-04-29,Segovia,10
2020-04-30,Segovia,8
2020-05-01,Segovia,11
2020-05-02,Segovia,7
2020-05-03,Segovia,12
2020-05-04,Segovia,10
2020-05-05,Segovia,4
2020-05-06,Segovia,7
2020-05-07,Segovia,4
2020-05-08,Segovia,13
2020-05-09,Segovia,8
2020-05-10,Segovia,6
2020-05-11,Segovia,5
2020-05-12,Segovia,10
2020-05-13,Segovia,13
2020-05-14,Segovia,18
2020-05-15,Segovia,11
2020-05-16,Segovia,14
2020-05-17,Segovia,9
2020-05-18,Segovia,10
2020-05-19,Segovia,7
2020-05-20,Segovia,8
2020-05-21,Segovia,7
2020-05-22,Segovia,9
2020-05-23,Segovia,8
2020-05-24,Segovia,9
2020-05-25,Segovia,8
2020-05-26,Segovia,8
2020-05-27,Segovia,10
2020-05-28,Segovia,9
2020-05-29,Segovia,8
2020-05-30,Segovia,11
2020-05-31,Segovia,9
2020-06-01,Segovia,11
2020-06-02,Segovia,6
2020-06-03,Segovia,5
2020-06-04,Segovia,4
2020-06-05,Segovia,6
2020-06-06,Segovia,7
2020-06-07,Segovia,15
2020-06-08,Segovia,7
2020-06-09,Segovia,9
2020-06-10,Segovia,8
2020-06-11,Segovia,11
2020-06-12,Segovia,6
2020-06-13,Segovia,9
2020-06-14,Segovia,8
2020-06-15,Segovia,7
2020-06-16,Segovia,7
2020-06-17,Segovia,8
2020-06-18,Segovia,5
2020-06-19,Segovia,4
2020-06-20,Segovia,4
2020-06-21,Segovia,6
2020-06-22,Segovia,8
2020-06-23,Segovia,7
2020-06-24,Segovia,6
2020-06-25,Segovia,8
2020-06-26,Segovia,18
2020-06-27,Segovia,8
2020-06-28,Segovia,15
2020-06-29,Segovia,16
2020-06-30,Segovia,10
2020-07-01,Segovia,17
2020-07-02,Segovia,8
2020-07-03,Segovia,20
2020-07-04,Segovia,17
2020-07-05,Segovia,17
2020-07-06,Segovia,8
2020-07-07,Segovia,9
2020-07-08,Segovia,12
2020-07-09,Segovia,14
2020-07-10,Segovia,10
2020-07-11,Segovia,8
2020-07-12,Segovia,9
2020-07-13,Segovia,12
2020-07-14,Segovia,7
2020-07-15,Segovia,14
2020-07-16,Segovia,8
2020-07-17,Segovia,9
2020-07-18,Segovia,7
2020-07-19,Segovia,10
2020-07-20,Segovia,23
2020-07-21,Segovia,16
2020-07-22,Segovia,14
2020-07-23,Segovia,15
2020-07-24,Segovia,26
2020-07-25,Segovia,19
2020-07-26,Segovia,7
2020-07-27,Segovia,9
2020-07-28,Segovia,12
2020-07-29,Segovia,23
2020-07-30,Segovia,35
2020-07-31,Segovia,25
2020-08-01,Segovia,36
2020-08-02,Segovia,25
2020-08-03,Segovia,37
2020-08-04,Segovia,34
2020-08-05,Segovia,34
2020-08-06,Segovia,45
2020-08-07,Segovia,51
2020-08-08,Segovia,55
2020-08-09,Segovia,59
2020-08-10,Segovia,77
2020-08-11,Segovia,74
2020-08-12,Segovia,81
2020-08-13,Segovia,95
2020-08-14,Segovia,109
2020-08-15,Segovia,100
2020-08-16,Segovia,102
2020-08-17,Segovia,106
2020-08-18,Segovia,140
2020-08-19,Segovia,121
2020-08-20,Segovia,160
2020-08-21,Segovia,152
2020-08-22,Segovia,129
2020-08-23,Segovia,122
2020-08-24,Segovia,117
2020-08-25,Segovia,97
2020-08-26,Segovia,121
2020-08-27,Segovia,121
2020-08-28,Segovia,122
2020-08-29,Segovia,130
2020-08-30,Segovia,128
2020-08-31,Segovia,129
2020-09-01,Segovia,131
2020-09-02,Segovia,151
2020-09-03,Segovia,156
2020-09-04,Segovia,160
2020-09-05,Segovia,186
2020-09-06,Segovia,208
2020-09-07,Segovia,203
2020-09-08,Segovia,212
2020-09-09,Segovia,210
2020-09-10,Segovia,203
2020-09-11,Segovia,247
2020-09-12,Segovia,218
2020-09-13,Segovia,226
2020-09-14,Segovia,213
2020-09-15,Segovia,206
2020-09-16,Segovia,215
2020-09-17,Segovia,209
2020-09-18,Segovia,175
2020-09-19,Segovia,151
2020-09-20,Segovia,138
2020-09-21,Segovia,165
2020-09-22,Segovia,152
2020-09-23,Segovia,152
2020-09-24,Segovia,160
2020-09-25,Segovia,146
2020-09-26,Segovia,163
2020-09-27,Segovia,132
2020-09-28,Segovia,140
2020-09-29,Segovia,129
2020-09-30,Segovia,143
2020-10-01,Segovia,132
2020-10-02,Segovia,111
2020-10-03,Segovia,119
2020-10-04,Segovia,143
2020-10-05,Segovia,171
2020-10-06,Segovia,173
2020-10-07,Segovia,225
2020-10-08,Segovia,153
2020-10-09,Segovia,175
2020-10-10,Segovia,177
2020-10-11,Segovia,198
2020-10-12,Segovia,230
2020-10-13,Segovia,206
2020-10-14,Segovia,202
2020-10-15,Segovia,192
2020-10-16,Segovia,216
2020-10-17,Segovia,207
2020-10-18,Segovia,222
2020-10-19,Segovia,304
2020-10-20,Segovia,291
2020-10-21,Segovia,271
2020-10-22,Segovia,255
2020-10-23,Segovia,263
2020-10-24,Segovia,273
2020-10-25,Segovia,274
2020-10-26,Segovia,255
2020-10-27,Segovia,352
2020-10-28,Segovia,272
2020-10-29,Segovia,241
2020-10-30,Segovia,219
2020-10-31,Segovia,219
2020-11-01,Segovia,217
2020-11-02,Segovia,223
2020-11-03,Segovia,199
2020-11-04,Segovia,211
2020-11-05,Segovia,225
2020-11-06,Segovia,236
2020-11-07,Segovia,228
2020-11-08,Segovia,179
2020-11-09,Segovia,159
2020-11-10,Segovia,158
2020-11-11,Segovia,130
2020-11-12,Segovia,145
2020-11-13,Segovia,163
2020-11-14,Segovia,141
2020-11-15,Segovia,145
2020-11-16,Segovia,199
2020-11-17,Segovia,137
2020-11-18,Segovia,114
2020-11-19,Segovia,77
2020-11-20,Segovia,68
2020-11-21,Segovia,55
2020-11-22,Segovia,73
2020-11-23,Segovia,49
2020-11-24,Segovia,53
2020-11-25,Segovia,48
2020-11-26,Segovia,39
2020-11-27,Segovia,37
2020-11-28,Segovia,32
2020-11-29,Segovia,25
2020-11-30,Segovia,20
2020-03-01,Sevilla,10
2020-03-02,Sevilla,13
2020-03-03,Sevilla,9
2020-03-04,Sevilla,8
2020-03-05,Sevilla,16
2020-03-06,Sevilla,14
2020-03-07,Sevilla,13
2020-03-08,Sevilla,9
2020-03-09,Sevilla,9
2020-03-10,Sevilla,35
2020-03-11,Sevilla,39
2020-03-12,Sevilla,35
2020-03-13,Sevilla,32
2020-03-14,Sevilla,39
2020-03-15,Sevilla,37
2020-03-16,Sevilla,44
2020-03-17,Sevilla,41
2020-03-18,Sevilla,41
2020-03-19,Sevilla,40
2020-03-20,Sevilla,42
2020-03-21,Sevilla,38
2020-03-22,Sevilla,31
2020-03-23,Sevilla,25
2020-03-24,Sevilla,24
2020-03-25,Sevilla,27
2020-03-26,Sevilla,33
2020-03-27,Sevilla,22
2020-03-28,Sevilla,19
2020-03-29,Sevilla,11
2020-03-30,Sevilla,7
2020-03-31,Sevilla,8
2020-04-01,Sevilla,11
2020-04-02,Sevilla,8
2020-04-03,Sevilla,9
2020-04-04,Sevilla,4
2020-04-05,Sevilla,4
2020-04-06,Sevilla,3
2020-04-07,Sevilla,4
2020-04-08,Sevilla,8
2020-04-09,Sevilla,3
2020-04-10,Sevilla,5
2020-04-11,Sevilla,11
2020-04-12,Sevilla,6
2020-04-13,Sevilla,4
2020-04-14,Sevilla,5
2020-04-15,Sevilla,3
2020-04-16,Sevilla,4
2020-04-17,Sevilla,4
2020-04-18,Sevilla,3
2020-04-19,Sevilla,4
2020-04-20,Sevilla,2
2020-04-21,Sevilla,2
2020-04-22,Sevilla,3
2020-04-23,Sevilla,2
2020-04-24,Sevilla,3
2020-04-25,Sevilla,2
2020-04-26,Sevilla,3
2020-04-27,Sevilla,3
2020-04-28,Sevilla,3
2020-04-29,Sevilla,2
2020-04-30,Sevilla,2
2020-05-01,Sevilla,2
2020-05-02,Sevilla,2
2020-05-03,Sevilla,2
2020-05-04,Sevilla,2
2020-05-05,Sevilla,2
2020-05-06,Sevilla,3
2020-05-07,Sevilla,3
2020-05-08,Sevilla,6
2020-05-09,Sevilla,3
2020-05-10,Sevilla,2
2020-05-11,Sevilla,2
2020-05-12,Sevilla,2
2020-05-13,Sevilla,5
2020-05-14,Sevilla,2
2020-05-15,Sevilla,6
2020-05-16,Sevilla,3
2020-05-17,Sevilla,2
2020-05-18,Sevilla,2
2020-05-19,Sevilla,2
2020-05-20,Sevilla,2
2020-05-21,Sevilla,2
2020-05-22,Sevilla,2
2020-05-23,Sevilla,2
2020-05-24,Sevilla,1
2020-05-25,Sevilla,2
2020-05-26,Sevilla,2
2020-05-27,Sevilla,2
2020-05-28,Sevilla,2
2020-05-29,Sevilla,3
2020-05-30,Sevilla,2
2020-05-31,Sevilla,2
2020-06-01,Sevilla,3
2020-06-02,Sevilla,2
2020-06-03,Sevilla,2
2020-06-04,Sevilla,3
2020-06-05,Sevilla,3
2020-06-06,Sevilla,3
2020-06-07,Sevilla,3
2020-06-08,Sevilla,2
2020-06-09,Sevilla,2
2020-06-10,Sevilla,2
2020-06-11,Sevilla,4
2020-06-12,Sevilla,7
2020-06-13,Sevilla,12
2020-06-14,Sevilla,8
2020-06-15,Sevilla,6
2020-06-16,Sevilla,4
2020-06-17,Sevilla,3
2020-06-18,Sevilla,3
2020-06-19,Sevilla,3
2020-06-20,Sevilla,4
2020-06-21,Sevilla,3
2020-06-22,Sevilla,3
2020-06-23,Sevilla,3
2020-06-24,Sevilla,4
2020-06-25,Sevilla,2
2020-06-26,Sevilla,4
2020-06-27,Sevilla,4
2020-06-28,Sevilla,4
2020-06-29,Sevilla,3
2020-06-30,Sevilla,3
2020-07-01,Sevilla,1
2020-07-02,Sevilla,2
2020-07-03,Sevilla,2
2020-07-04,Sevilla,4
2020-07-05,Sevilla,3
2020-07-06,Sevilla,4
2020-07-07,Sevilla,5
2020-07-08,Sevilla,6
2020-07-09,Sevilla,5
2020-07-10,Sevilla,5
2020-07-11,Sevilla,6
2020-07-12,Sevilla,4
2020-07-13,Sevilla,4
2020-07-14,Sevilla,2
2020-07-15,Sevilla,3
2020-07-16,Sevilla,4
2020-07-17,Sevilla,6
2020-07-18,Sevilla,6
2020-07-19,Sevilla,7
2020-07-20,Sevilla,11
2020-07-21,Sevilla,31
2020-07-22,Sevilla,5
2020-07-23,Sevilla,9
2020-07-24,Sevilla,3
2020-07-25,Sevilla,13
2020-07-26,Sevilla,4
2020-07-27,Sevilla,11
2020-07-28,Sevilla,7
2020-07-29,Sevilla,18
2020-07-30,Sevilla,15
2020-07-31,Sevilla,10
2020-08-01,Sevilla,14
2020-08-02,Sevilla,15
2020-08-03,Sevilla,21
2020-08-04,Sevilla,15
2020-08-05,Sevilla,21
2020-08-06,Sevilla,21
2020-08-07,Sevilla,22
2020-08-08,Sevilla,26
2020-08-09,Sevilla,23
2020-08-10,Sevilla,22
2020-08-11,Sevilla,31
2020-08-12,Sevilla,32
2020-08-13,Sevilla,34
2020-08-14,Sevilla,39
2020-08-15,Sevilla,39
2020-08-16,Sevilla,39
2020-08-17,Sevilla,37
2020-08-18,Sevilla,41
2020-08-19,Sevilla,46
2020-08-20,Sevilla,46
2020-08-21,Sevilla,49
2020-08-22,Sevilla,45
2020-08-23,Sevilla,49
2020-08-24,Sevilla,53
2020-08-25,Sevilla,55
2020-08-26,Sevilla,53
2020-08-27,Sevilla,53
2020-08-28,Sevilla,57
2020-08-29,Sevilla,67
2020-08-30,Sevilla,68
2020-08-31,Sevilla,63
2020-09-01,Sevilla,66
2020-09-02,Sevilla,71
2020-09-03,Sevilla,73
2020-09-04,Sevilla,89
2020-09-05,Sevilla,93
2020-09-06,Sevilla,88
2020-09-07,Sevilla,80
2020-09-08,Sevilla,83
2020-09-09,Sevilla,109
2020-09-10,Sevilla,107
2020-09-11,Sevilla,115
2020-09-12,Sevilla,104
2020-09-13,Sevilla,104
2020-09-14,Sevilla,121
2020-09-15,Sevilla,122
2020-09-16,Sevilla,140
2020-09-17,Sevilla,138
2020-09-18,Sevilla,146
2020-09-19,Sevilla,141
2020-09-20,Sevilla,135
2020-09-21,Sevilla,122
2020-09-22,Sevilla,137
2020-09-23,Sevilla,119
2020-09-24,Sevilla,143
2020-09-25,Sevilla,123
2020-09-26,Sevilla,118
2020-09-27,Sevilla,94
2020-09-28,Sevilla,97
2020-09-29,Sevilla,90
2020-09-30,Sevilla,116
2020-10-01,Sevilla,110
2020-10-02,Sevilla,140
2020-10-03,Sevilla,142
2020-10-04,Sevilla,175
2020-10-05,Sevilla,196
2020-10-06,Sevilla,200
2020-10-07,Sevilla,176
2020-10-08,Sevilla,212
2020-10-09,Sevilla,205
2020-10-10,Sevilla,211
2020-10-11,Sevilla,182
2020-10-12,Sevilla,185
2020-10-13,Sevilla,198
2020-10-14,Sevilla,212
2020-10-15,Sevilla,179
2020-10-16,Sevilla,186
2020-10-17,Sevilla,205
2020-10-18,Sevilla,210
2020-10-19,Sevilla,252
2020-10-20,Sevilla,261
2020-10-21,Sevilla,278
2020-10-22,Sevilla,283
2020-10-23,Sevilla,295
2020-10-24,Sevilla,257
2020-10-25,Sevilla,237
2020-10-26,Sevilla,232
2020-10-27,Sevilla,233
2020-10-28,Sevilla,257
2020-10-29,Sevilla,255
2020-10-30,Sevilla,243
2020-10-31,Sevilla,230
2020-11-01,Sevilla,220
2020-11-02,Sevilla,203
2020-11-03,Sevilla,187
2020-11-04,Sevilla,152
2020-11-05,Sevilla,143
2020-11-06,Sevilla,150
2020-11-07,Sevilla,132
2020-11-08,Sevilla,115
2020-11-09,Sevilla,206
2020-11-10,Sevilla,198
2020-11-11,Sevilla,203
2020-11-12,Sevilla,213
2020-11-13,Sevilla,201
2020-11-14,Sevilla,191
2020-11-15,Sevilla,210
2020-11-16,Sevilla,184
2020-11-17,Sevilla,171
2020-11-18,Sevilla,134
2020-11-19,Sevilla,108
2020-11-20,Sevilla,82
2020-11-21,Sevilla,66
2020-11-22,Sevilla,68
2020-11-23,Sevilla,62
2020-11-24,Sevilla,49
2020-11-25,Sevilla,40
2020-11-26,Sevilla,34
2020-11-27,Sevilla,39
2020-11-28,Sevilla,32
2020-11-29,Sevilla,35
2020-11-30,Sevilla,37
2020-03-01,Soria,36
2020-03-02,Soria,52
2020-03-03,Soria,44
2020-03-04,Soria,87
2020-03-05,Soria,68
2020-03-06,Soria,85
2020-03-07,Soria,112
2020-03-08,Soria,152
2020-03-09,Soria,219
2020-03-10,Soria,236
2020-03-11,Soria,249
2020-03-12,Soria,318
2020-03-13,Soria,369
2020-03-14,Soria,482
2020-03-15,Soria,513
2020-03-16,Soria,499
2020-03-17,Soria,524
2020-03-18,Soria,479
2020-03-19,Soria,440
2020-03-20,Soria,424
2020-03-21,Soria,350
2020-03-22,Soria,332
2020-03-23,Soria,301
2020-03-24,Soria,282
2020-03-25,Soria,294
2020-03-26,Soria,237
2020-03-27,Soria,200
2020-03-28,Soria,162
2020-03-29,Soria,167
2020-03-30,Soria,151
2020-03-31,Soria,181
2020-04-01,Soria,127
2020-04-02,Soria,152
2020-04-03,Soria,118
2020-04-04,Soria,151
2020-04-05,Soria,126
2020-04-06,Soria,137
2020-04-07,Soria,114
2020-04-08,Soria,100
2020-04-09,Soria,83
2020-04-10,Soria,112
2020-04-11,Soria,88
2020-04-12,Soria,96
2020-04-13,Soria,98
2020-04-14,Soria,75
2020-04-15,Soria,72
2020-04-16,Soria,64
2020-04-17,Soria,46
2020-04-18,Soria,42
2020-04-19,Soria,34
2020-04-20,Soria,19
2020-04-21,Soria,21
2020-04-22,Soria,17
2020-04-23,Soria,28
2020-04-24,Soria,28
2020-04-25,Soria,28
2020-04-26,Soria,18
2020-04-27,Soria,12
2020-04-28,Soria,18
2020-04-29,Soria,12
2020-04-30,Soria,10
2020-05-01,Soria,13
2020-05-02,Soria,6
2020-05-03,Soria,11
2020-05-04,Soria,10
2020-05-05,Soria,6
2020-05-06,Soria,9
2020-05-07,Soria,10
2020-05-08,Soria,11
2020-05-09,Soria,5
2020-05-10,Soria,12
2020-05-11,Soria,7
2020-05-12,Soria,13
2020-05-13,Soria,12
2020-05-14,Soria,18
2020-05-15,Soria,20
2020-05-16,Soria,20
2020-05-17,Soria,16
2020-05-18,Soria,9
2020-05-19,Soria,7
2020-05-20,Soria,8
2020-05-21,Soria,11
2020-05-22,Soria,12
2020-05-23,Soria,13
2020-05-24,Soria,14
2020-05-25,Soria,13
2020-05-26,Soria,15
2020-05-27,Soria,11
2020-05-28,Soria,16
2020-05-29,Soria,12
2020-05-30,Soria,6
2020-05-31,Soria,6
2020-06-01,Soria,20
2020-06-02,Soria,9
2020-06-03,Soria,21
2020-06-04,Soria,13
2020-06-05,Soria,17
2020-06-06,Soria,20
2020-06-07,Soria,15
2020-06-08,Soria,12
2020-06-09,Soria,16
2020-06-10,Soria,22
2020-06-11,Soria,21
2020-06-12,Soria,12
2020-06-13,Soria,10
2020-06-14,Soria,12
2020-06-15,Soria,12
2020-06-16,Soria,11
2020-06-17,Soria,7
2020-06-18,Soria,9
2020-06-19,Soria,8
2020-06-20,Soria,5
2020-06-21,Soria,6
2020-06-22,Soria,21
2020-06-23,Soria,13
2020-06-24,Soria,37
2020-06-25,Soria,37
2020-06-26,Soria,19
2020-06-27,Soria,10
2020-06-28,Soria,10
2020-06-29,Soria,13
2020-06-30,Soria,14
2020-07-01,Soria,8
2020-07-02,Soria,7
2020-07-03,Soria,8
2020-07-04,Soria,10
2020-07-05,Soria,12
2020-07-06,Soria,11
2020-07-07,Soria,8
2020-07-08,Soria,11
2020-07-09,Soria,8
2020-07-10,Soria,29
2020-07-11,Soria,42
2020-07-12,Soria,30
2020-07-13,Soria,56
2020-07-14,Soria,55
2020-07-15,Soria,61
2020-07-16,Soria,56
2020-07-17,Soria,39
2020-07-18,Soria,39
2020-07-19,Soria,53
2020-07-20,Soria,49
2020-07-21,Soria,40
2020-07-22,Soria,37
2020-07-23,Soria,37
2020-07-24,Soria,53
2020-07-25,Soria,62
2020-07-26,Soria,64
2020-07-27,Soria,66
2020-07-28,Soria,90
2020-07-29,Soria,95
2020-07-30,Soria,85
2020-07-31,Soria,132
2020-08-01,Soria,119
2020-08-02,Soria,141
2020-08-03,Soria,115
2020-08-04,Soria,130
2020-08-05,Soria,119
2020-08-06,Soria,126
2020-08-07,Soria,117
2020-08-08,Soria,85
2020-08-09,Soria,101
2020-08-10,Soria,135
2020-08-11,Soria,129
2020-08-12,Soria,120
2020-08-13,Soria,126
2020-08-14,Soria,153
2020-08-15,Soria,153
2020-08-16,Soria,149
2020-08-17,Soria,133
2020-08-18,Soria,167
2020-08-19,Soria,152
2020-08-20,Soria,163
2020-08-21,Soria,122
2020-08-22,Soria,106
2020-08-23,Soria,98
2020-08-24,Soria,94
2020-08-25,Soria,86
2020-08-26,Soria,89
2020-08-27,Soria,74
2020-08-28,Soria,83
2020-08-29,Soria,109
2020-08-30,Soria,107
2020-08-31,Soria,105
2020-09-01,Soria,120
2020-09-02,Soria,102
2020-09-03,Soria,127
2020-09-04,Soria,115
2020-09-05,Soria,136
2020-09-06,Soria,132
2020-09-07,Soria,154
2020-09-08,Soria,141
2020-09-09,Soria,158
2020-09-10,Soria,174
2020-09-11,Soria,158
2020-09-12,Soria,158
2020-09-13,Soria,176
2020-09-14,Soria,191
2020-09-15,Soria,199
2020-09-16,Soria,190
2020-09-17,Soria,170
2020-09-18,Soria,156
2020-09-19,Soria,125
2020-09-20,Soria,107
2020-09-21,Soria,89
2020-09-22,Soria,94
2020-09-23,Soria,98
2020-09-24,Soria,119
2020-09-25,Soria,146
2020-09-26,Soria,114
2020-09-27,Soria,108
2020-09-28,Soria,106
2020-09-29,Soria,95
2020-09-30,Soria,118
2020-10-01,Soria,90
2020-10-02,Soria,100
2020-10-03,Soria,65
2020-10-04,Soria,110
2020-10-05,Soria,87
2020-10-06,Soria,128
2020-10-07,Soria,144
2020-10-08,Soria,129
2020-10-09,Soria,139
2020-10-10,Soria,195
2020-10-11,Soria,172
2020-10-12,Soria,239
2020-10-13,Soria,171
2020-10-14,Soria,198
2020-10-15,Soria,232
2020-10-16,Soria,219
2020-10-17,Soria,314
2020-10-18,Soria,283
2020-10-19,Soria,336
2020-10-20,Soria,352
2020-10-21,Soria,347
2020-10-22,Soria,288
2020-10-23,Soria,253
2020-10-24,Soria,208
2020-10-25,Soria,256
2020-10-26,Soria,239
2020-10-27,Soria,298
2020-10-28,Soria,260
2020-10-29,Soria,251
2020-10-30,Soria,241
2020-10-31,Soria,234
2020-11-01,Soria,232
2020-11-02,Soria,331
2020-11-03,Soria,258
2020-11-04,Soria,305
2020-11-05,Soria,255
2020-11-06,Soria,340
2020-11-07,Soria,369
2020-11-08,Soria,295
2020-11-09,Soria,304
2020-11-10,Soria,289
2020-11-11,Soria,252
2020-11-12,Soria,255
2020-11-13,Soria,243
2020-11-14,Soria,216
2020-11-15,Soria,210
2020-11-16,Soria,202
2020-11-17,Soria,188
2020-11-18,Soria,179
2020-11-19,Soria,162
2020-11-20,Soria,191
2020-11-21,Soria,159
2020-11-22,Soria,155
2020-11-23,Soria,142
2020-11-24,Soria,117
2020-11-25,Soria,135
2020-11-26,Soria,111
2020-11-27,Soria,88
2020-11-28,Soria,66
2020-11-29,Soria,78
2020-11-30,Soria,52
2020-03-01,Tarragona,7
2020-03-02,Tarragona,6
2020-03-03,Tarragona,8
2020-03-04,Tarragona,9
2020-03-05,Tarragona,29
2020-03-06,Tarragona,41
2020-03-07,Tarragona,39
2020-03-08,Tarragona,21
2020-03-09,Tarragona,50
2020-03-10,Tarragona,47
2020-03-11,Tarragona,45
2020-03-12,Tarragona,50
2020-03-13,Tarragona,51
2020-03-14,Tarragona,42
2020-03-15,Tarragona,49
2020-03-16,Tarragona,62
2020-03-17,Tarragona,66
2020-03-18,Tarragona,67
2020-03-19,Tarragona,58
2020-03-20,Tarragona,54
2020-03-21,Tarragona,44
2020-03-22,Tarragona,40
2020-03-23,Tarragona,41
2020-03-24,Tarragona,58
2020-03-25,Tarragona,52
2020-03-26,Tarragona,53
2020-03-27,Tarragona,49
2020-03-28,Tarragona,54
2020-03-29,Tarragona,53
2020-03-30,Tarragona,42
2020-03-31,Tarragona,36
2020-04-01,Tarragona,36
2020-04-02,Tarragona,32
2020-04-03,Tarragona,39
2020-04-04,Tarragona,37
2020-04-05,Tarragona,41
2020-04-06,Tarragona,29
2020-04-07,Tarragona,26
2020-04-08,Tarragona,18
2020-04-09,Tarragona,25
2020-04-10,Tarragona,27
2020-04-11,Tarragona,22
2020-04-12,Tarragona,17
2020-04-13,Tarragona,21
2020-04-14,Tarragona,16
2020-04-15,Tarragona,21
2020-04-16,Tarragona,13
2020-04-17,Tarragona,10
2020-04-18,Tarragona,8
2020-04-19,Tarragona,8
2020-04-20,Tarragona,6
2020-04-21,Tarragona,8
2020-04-22,Tarragona,6
2020-04-23,Tarragona,7
2020-04-24,Tarragona,5
2020-04-25,Tarragona,6
