date,province,Gradient Boost
2020-09-11,Ourense,67
2020-09-12,Ourense,78
2020-09-13,Ourense,75
2020-09-14,Ourense,87
2020-09-15,Ourense,103
2020-09-16,Ourense,93
2020-09-17,Ourense,75
2020-09-18,Ourense,82
2020-09-19,Ourense,115
2020-09-20,Ourense,106
2020-09-21,Ourense,137
2020-09-22,Ourense,131
2020-09-23,Ourense,145
2020-09-24,Ourense,132
2020-09-25,Ourense,138
2020-09-26,Ourense,104
2020-09-27,Ourense,128
2020-09-28,Ourense,154
2020-09-29,Ourense,169
2020-09-30,Ourense,193
2020-10-01,Ourense,219
2020-10-02,Ourense,227
2020-10-03,Ourense,233
2020-10-04,Ourense,209
2020-10-05,Ourense,251
2020-10-06,Ourense,287
2020-10-07,Ourense,253
2020-10-08,Ourense,250
2020-10-09,Ourense,233
2020-10-10,Ourense,218
2020-10-11,Ourense,218
2020-10-12,Ourense,222
2020-10-13,Ourense,172
2020-10-14,Ourense,207
2020-10-15,Ourense,197
2020-10-16,Ourense,181
2020-10-17,Ourense,194
2020-10-18,Ourense,187
2020-10-19,Ourense,195
2020-10-20,Ourense,183
2020-10-21,Ourense,179
2020-10-22,Ourense,216
2020-10-23,Ourense,186
2020-10-24,Ourense,187
2020-10-25,Ourense,184
2020-10-26,Ourense,194
2020-10-27,Ourense,189
2020-10-28,Ourense,173
2020-10-29,Ourense,136
2020-10-30,Ourense,144
2020-10-31,Ourense,104
2020-11-01,Ourense,116
2020-11-02,Ourense,99
2020-11-03,Ourense,98
2020-11-04,Ourense,107
2020-11-05,Ourense,84
2020-11-06,Ourense,90
2020-11-07,Ourense,110
2020-11-08,Ourense,94
2020-11-09,Ourense,104
2020-11-10,Ourense,107
2020-11-11,Ourense,93
2020-11-12,Ourense,87
2020-11-13,Ourense,81
2020-11-14,Ourense,79
2020-11-15,Ourense,81
2020-11-16,Ourense,86
2020-11-17,Ourense,88
2020-11-18,Ourense,61
2020-11-19,Ourense,68
2020-11-20,Ourense,67
2020-11-21,Ourense,63
2020-11-22,Ourense,48
2020-11-23,Ourense,47
2020-11-24,Ourense,35
2020-11-25,Ourense,41
2020-11-26,Ourense,36
2020-11-27,Ourense,38
2020-11-28,Ourense,48
2020-11-29,Ourense,57
2020-11-30,Ourense,47
2020-03-01,Palencia,11
2020-03-02,Palencia,19
2020-03-03,Palencia,14
2020-03-04,Palencia,15
2020-03-05,Palencia,18
2020-03-06,Palencia,17
2020-03-07,Palencia,13
2020-03-08,Palencia,13
2020-03-09,Palencia,15
2020-03-10,Palencia,13
2020-03-11,Palencia,38
2020-03-12,Palencia,61
2020-03-13,Palencia,77
2020-03-14,Palencia,84
2020-03-15,Palencia,111
2020-03-16,Palencia,147
2020-03-17,Palencia,147
2020-03-18,Palencia,141
2020-03-19,Palencia,160
2020-03-20,Palencia,136
2020-03-21,Palencia,126
2020-03-22,Palencia,124
2020-03-23,Palencia,150
2020-03-24,Palencia,147
2020-03-25,Palencia,143
2020-03-26,Palencia,112
2020-03-27,Palencia,86
2020-03-28,Palencia,89
2020-03-29,Palencia,101
2020-03-30,Palencia,91
2020-03-31,Palencia,87
2020-04-01,Palencia,105
2020-04-02,Palencia,98
2020-04-03,Palencia,114
2020-04-04,Palencia,98
2020-04-05,Palencia,90
2020-04-06,Palencia,86
2020-04-07,Palencia,72
2020-04-08,Palencia,60
2020-04-09,Palencia,46
2020-04-10,Palencia,37
2020-04-11,Palencia,32
2020-04-12,Palencia,31
2020-04-13,Palencia,53
2020-04-14,Palencia,59
2020-04-15,Palencia,77
2020-04-16,Palencia,52
2020-04-17,Palencia,57
2020-04-18,Palencia,63
2020-04-19,Palencia,66
2020-04-20,Palencia,54
2020-04-21,Palencia,47
2020-04-22,Palencia,43
2020-04-23,Palencia,37
2020-04-24,Palencia,34
2020-04-25,Palencia,29
2020-04-26,Palencia,20
2020-04-27,Palencia,18
2020-04-28,Palencia,12
2020-04-29,Palencia,5
2020-04-30,Palencia,16
2020-05-01,Palencia,19
2020-05-02,Palencia,11
2020-05-03,Palencia,9
2020-05-04,Palencia,7
2020-05-05,Palencia,9
2020-05-06,Palencia,8
2020-05-07,Palencia,9
2020-05-08,Palencia,-3
2020-05-09,Palencia,-4
2020-05-10,Palencia,-1
2020-05-11,Palencia,2
2020-05-12,Palencia,3
2020-05-13,Palencia,11
2020-05-14,Palencia,17
2020-05-15,Palencia,14
2020-05-16,Palencia,12
2020-05-17,Palencia,9
2020-05-18,Palencia,8
2020-05-19,Palencia,18
2020-05-20,Palencia,5
2020-05-21,Palencia,6
2020-05-22,Palencia,6
2020-05-23,Palencia,6
2020-05-24,Palencia,6
2020-05-25,Palencia,9
2020-05-26,Palencia,8
2020-05-27,Palencia,10
2020-05-28,Palencia,11
2020-05-29,Palencia,9
2020-05-30,Palencia,16
2020-05-31,Palencia,15
2020-06-01,Palencia,11
2020-06-02,Palencia,10
2020-06-03,Palencia,8
2020-06-04,Palencia,6
2020-06-05,Palencia,9
2020-06-06,Palencia,2
2020-06-07,Palencia,6
2020-06-08,Palencia,9
2020-06-09,Palencia,11
2020-06-10,Palencia,8
2020-06-11,Palencia,7
2020-06-12,Palencia,10
2020-06-13,Palencia,9
2020-06-14,Palencia,13
2020-06-15,Palencia,10
2020-06-16,Palencia,7
2020-06-17,Palencia,15
2020-06-18,Palencia,13
2020-06-19,Palencia,11
2020-06-20,Palencia,3
2020-06-21,Palencia,9
2020-06-22,Palencia,9
2020-06-23,Palencia,10
2020-06-24,Palencia,8
2020-06-25,Palencia,6
2020-06-26,Palencia,6
2020-06-27,Palencia,14
2020-06-28,Palencia,13
2020-06-29,Palencia,13
2020-06-30,Palencia,8
2020-07-01,Palencia,4
2020-07-02,Palencia,2
2020-07-03,Palencia,0
2020-07-04,Palencia,4
2020-07-05,Palencia,6
2020-07-06,Palencia,6
2020-07-07,Palencia,6
2020-07-08,Palencia,3
2020-07-09,Palencia,11
2020-07-10,Palencia,21
2020-07-11,Palencia,13
2020-07-12,Palencia,12
2020-07-13,Palencia,10
2020-07-14,Palencia,15
2020-07-15,Palencia,13
2020-07-16,Palencia,7
2020-07-17,Palencia,17
2020-07-18,Palencia,16
2020-07-19,Palencia,17
2020-07-20,Palencia,15
2020-07-21,Palencia,11
2020-07-22,Palencia,14
2020-07-23,Palencia,9
2020-07-24,Palencia,15
2020-07-25,Palencia,13
2020-07-26,Palencia,11
2020-07-27,Palencia,12
2020-07-28,Palencia,24
2020-07-29,Palencia,27
2020-07-30,Palencia,28
2020-07-31,Palencia,22
2020-08-01,Palencia,22
2020-08-02,Palencia,22
2020-08-03,Palencia,21
2020-08-04,Palencia,25
2020-08-05,Palencia,25
2020-08-06,Palencia,41
2020-08-07,Palencia,42
2020-08-08,Palencia,48
2020-08-09,Palencia,45
2020-08-10,Palencia,43
2020-08-11,Palencia,45
2020-08-12,Palencia,56
2020-08-13,Palencia,54
2020-08-14,Palencia,67
2020-08-15,Palencia,75
2020-08-16,Palencia,92
2020-08-17,Palencia,109
2020-08-18,Palencia,101
2020-08-19,Palencia,106
2020-08-20,Palencia,115
2020-08-21,Palencia,127
2020-08-22,Palencia,109
2020-08-23,Palencia,121
2020-08-24,Palencia,99
2020-08-25,Palencia,111
2020-08-26,Palencia,103
2020-08-27,Palencia,111
2020-08-28,Palencia,112
2020-08-29,Palencia,146
2020-08-30,Palencia,127
2020-08-31,Palencia,111
2020-09-01,Palencia,146
2020-09-02,Palencia,171
2020-09-03,Palencia,156
2020-09-04,Palencia,172
2020-09-05,Palencia,172
2020-09-06,Palencia,232
2020-09-07,Palencia,259
2020-09-08,Palencia,191
2020-09-09,Palencia,223
2020-09-10,Palencia,252
2020-09-11,Palencia,272
2020-09-12,Palencia,237
2020-09-13,Palencia,274
2020-09-14,Palencia,256
2020-09-15,Palencia,289
2020-09-16,Palencia,243
2020-09-17,Palencia,245
2020-09-18,Palencia,232
2020-09-19,Palencia,220
2020-09-20,Palencia,224
2020-09-21,Palencia,203
2020-09-22,Palencia,170
2020-09-23,Palencia,209
2020-09-24,Palencia,217
2020-09-25,Palencia,222
2020-09-26,Palencia,227
2020-09-27,Palencia,184
2020-09-28,Palencia,238
2020-09-29,Palencia,234
2020-09-30,Palencia,283
2020-10-01,Palencia,276
2020-10-02,Palencia,296
2020-10-03,Palencia,283
2020-10-04,Palencia,295
2020-10-05,Palencia,283
2020-10-06,Palencia,337
2020-10-07,Palencia,358
2020-10-08,Palencia,342
2020-10-09,Palencia,334
2020-10-10,Palencia,376
2020-10-11,Palencia,370
2020-10-12,Palencia,438
2020-10-13,Palencia,437
2020-10-14,Palencia,433
2020-10-15,Palencia,448
2020-10-16,Palencia,422
2020-10-17,Palencia,406
2020-10-18,Palencia,438
2020-10-19,Palencia,430
2020-10-20,Palencia,427
2020-10-21,Palencia,431
2020-10-22,Palencia,400
2020-10-23,Palencia,403
2020-10-24,Palencia,429
2020-10-25,Palencia,431
2020-10-26,Palencia,429
2020-10-27,Palencia,395
2020-10-28,Palencia,437
2020-10-29,Palencia,416
2020-10-30,Palencia,430
2020-10-31,Palencia,442
2020-11-01,Palencia,431
2020-11-02,Palencia,404
2020-11-03,Palencia,397
2020-11-04,Palencia,374
2020-11-05,Palencia,402
2020-11-06,Palencia,342
2020-11-07,Palencia,359
2020-11-08,Palencia,335
2020-11-09,Palencia,329
2020-11-10,Palencia,316
2020-11-11,Palencia,322
2020-11-12,Palencia,301
2020-11-13,Palencia,288
2020-11-14,Palencia,251
2020-11-15,Palencia,276
2020-11-16,Palencia,254
2020-11-17,Palencia,266
2020-11-18,Palencia,270
2020-11-19,Palencia,194
2020-11-20,Palencia,186
2020-11-21,Palencia,153
2020-11-22,Palencia,156
2020-11-23,Palencia,149
2020-11-24,Palencia,137
2020-11-25,Palencia,106
2020-11-26,Palencia,107
2020-11-27,Palencia,155
2020-11-28,Palencia,151
2020-11-29,Palencia,131
2020-11-30,Palencia,123
2020-03-01,Pontevedra,0
2020-03-02,Pontevedra,5
2020-03-03,Pontevedra,4
2020-03-04,Pontevedra,16
2020-03-05,Pontevedra,4
2020-03-06,Pontevedra,19
2020-03-07,Pontevedra,12
2020-03-08,Pontevedra,24
2020-03-09,Pontevedra,23
2020-03-10,Pontevedra,36
2020-03-11,Pontevedra,45
2020-03-12,Pontevedra,64
2020-03-13,Pontevedra,84
2020-03-14,Pontevedra,79
2020-03-15,Pontevedra,90
2020-03-16,Pontevedra,113
2020-03-17,Pontevedra,112
2020-03-18,Pontevedra,95
2020-03-19,Pontevedra,79
2020-03-20,Pontevedra,79
2020-03-21,Pontevedra,60
2020-03-22,Pontevedra,54
2020-03-23,Pontevedra,61
2020-03-24,Pontevedra,66
2020-03-25,Pontevedra,68
2020-03-26,Pontevedra,61
2020-03-27,Pontevedra,60
2020-03-28,Pontevedra,95
2020-03-29,Pontevedra,70
2020-03-30,Pontevedra,67
2020-03-31,Pontevedra,48
2020-04-01,Pontevedra,50
2020-04-02,Pontevedra,45
2020-04-03,Pontevedra,42
2020-04-04,Pontevedra,31
2020-04-05,Pontevedra,19
2020-04-06,Pontevedra,27
2020-04-07,Pontevedra,30
2020-04-08,Pontevedra,23
2020-04-09,Pontevedra,15
2020-04-10,Pontevedra,16
2020-04-11,Pontevedra,9
2020-04-12,Pontevedra,12
2020-04-13,Pontevedra,10
2020-04-14,Pontevedra,10
2020-04-15,Pontevedra,7
2020-04-16,Pontevedra,7
2020-04-17,Pontevedra,7
2020-04-18,Pontevedra,11
2020-04-19,Pontevedra,6
2020-04-20,Pontevedra,6
2020-04-21,Pontevedra,7
2020-04-22,Pontevedra,5
2020-04-23,Pontevedra,6
2020-04-24,Pontevedra,4
2020-04-25,Pontevedra,6
2020-04-26,Pontevedra,2
2020-04-27,Pontevedra,1
2020-04-28,Pontevedra,2
2020-04-29,Pontevedra,0
2020-04-30,Pontevedra,2
2020-05-01,Pontevedra,-1
2020-05-02,Pontevedra,-3
2020-05-03,Pontevedra,-1
2020-05-04,Pontevedra,-1
2020-05-05,Pontevedra,-2
2020-05-06,Pontevedra,-1
2020-05-07,Pontevedra,-2
2020-05-08,Pontevedra,-3
2020-05-09,Pontevedra,-2
2020-05-10,Pontevedra,-4
2020-05-11,Pontevedra,1
2020-05-12,Pontevedra,-1
2020-05-13,Pontevedra,8
2020-05-14,Pontevedra,-1
2020-05-15,Pontevedra,0
2020-05-16,Pontevedra,1
2020-05-17,Pontevedra,0
2020-05-18,Pontevedra,-5
2020-05-19,Pontevedra,1
2020-05-20,Pontevedra,1
2020-05-21,Pontevedra,1
2020-05-22,Pontevedra,2
2020-05-23,Pontevedra,2
2020-05-24,Pontevedra,2
2020-05-25,Pontevedra,2
2020-05-26,Pontevedra,4
2020-05-27,Pontevedra,4
2020-05-28,Pontevedra,0
2020-05-29,Pontevedra,2
2020-05-30,Pontevedra,0
2020-05-31,Pontevedra,-1
2020-06-01,Pontevedra,0
2020-06-02,Pontevedra,1
2020-06-03,Pontevedra,2
2020-06-04,Pontevedra,0
2020-06-05,Pontevedra,4
2020-06-06,Pontevedra,3
2020-06-07,Pontevedra,3
2020-06-08,Pontevedra,2
2020-06-09,Pontevedra,1
2020-06-10,Pontevedra,1
2020-06-11,Pontevedra,2
2020-06-12,Pontevedra,2
2020-06-13,Pontevedra,3
2020-06-14,Pontevedra,4
2020-06-15,Pontevedra,7
2020-06-16,Pontevedra,3
2020-06-17,Pontevedra,6
2020-06-18,Pontevedra,2
2020-06-19,Pontevedra,1
2020-06-20,Pontevedra,1
2020-06-21,Pontevedra,1
2020-06-22,Pontevedra,1
2020-06-23,Pontevedra,1
2020-06-24,Pontevedra,1
2020-06-25,Pontevedra,4
2020-06-26,Pontevedra,1
2020-06-27,Pontevedra,2
2020-06-28,Pontevedra,1
2020-06-29,Pontevedra,1
2020-06-30,Pontevedra,2
2020-07-01,Pontevedra,3
2020-07-02,Pontevedra,1
2020-07-03,Pontevedra,5
2020-07-04,Pontevedra,0
2020-07-05,Pontevedra,1
2020-07-06,Pontevedra,3
2020-07-07,Pontevedra,3
2020-07-08,Pontevedra,4
2020-07-09,Pontevedra,2
2020-07-10,Pontevedra,1
2020-07-11,Pontevedra,2
2020-07-12,Pontevedra,1
2020-07-13,Pontevedra,1
2020-07-14,Pontevedra,0
2020-07-15,Pontevedra,2
2020-07-16,Pontevedra,3
2020-07-17,Pontevedra,5
2020-07-18,Pontevedra,2
2020-07-19,Pontevedra,6
2020-07-20,Pontevedra,7
2020-07-21,Pontevedra,19
2020-07-22,Pontevedra,6
2020-07-23,Pontevedra,5
2020-07-24,Pontevedra,9
2020-07-25,Pontevedra,8
2020-07-26,Pontevedra,7
2020-07-27,Pontevedra,9
2020-07-28,Pontevedra,12
2020-07-29,Pontevedra,7
2020-07-30,Pontevedra,12
2020-07-31,Pontevedra,10
2020-08-01,Pontevedra,14
2020-08-02,Pontevedra,13
2020-08-03,Pontevedra,23
2020-08-04,Pontevedra,23
2020-08-05,Pontevedra,24
2020-08-06,Pontevedra,22
2020-08-07,Pontevedra,25
2020-08-08,Pontevedra,24
2020-08-09,Pontevedra,25
2020-08-10,Pontevedra,22
2020-08-11,Pontevedra,20
2020-08-12,Pontevedra,23
2020-08-13,Pontevedra,22
2020-08-14,Pontevedra,19
2020-08-15,Pontevedra,24
2020-08-16,Pontevedra,21
2020-08-17,Pontevedra,21
2020-08-18,Pontevedra,29
2020-08-19,Pontevedra,35
2020-08-20,Pontevedra,38
2020-08-21,Pontevedra,39
2020-08-22,Pontevedra,48
2020-08-23,Pontevedra,49
2020-08-24,Pontevedra,48
2020-08-25,Pontevedra,49
2020-08-26,Pontevedra,44
2020-08-27,Pontevedra,51
2020-08-28,Pontevedra,45
2020-08-29,Pontevedra,46
2020-08-30,Pontevedra,48
2020-08-31,Pontevedra,43
2020-09-01,Pontevedra,47
2020-09-02,Pontevedra,55
2020-09-03,Pontevedra,51
2020-09-04,Pontevedra,47
2020-09-05,Pontevedra,58
2020-09-06,Pontevedra,54
2020-09-07,Pontevedra,60
2020-09-08,Pontevedra,55
2020-09-09,Pontevedra,47
2020-09-10,Pontevedra,66
2020-09-11,Pontevedra,68
2020-09-12,Pontevedra,59
2020-09-13,Pontevedra,60
2020-09-14,Pontevedra,56
2020-09-15,Pontevedra,60
2020-09-16,Pontevedra,67
2020-09-17,Pontevedra,58
2020-09-18,Pontevedra,67
2020-09-19,Pontevedra,65
2020-09-20,Pontevedra,62
2020-09-21,Pontevedra,61
2020-09-22,Pontevedra,58
2020-09-23,Pontevedra,54
2020-09-24,Pontevedra,45
2020-09-25,Pontevedra,45
2020-09-26,Pontevedra,39
2020-09-27,Pontevedra,42
2020-09-28,Pontevedra,36
2020-09-29,Pontevedra,36
2020-09-30,Pontevedra,46
2020-10-01,Pontevedra,46
2020-10-02,Pontevedra,50
2020-10-03,Pontevedra,44
2020-10-04,Pontevedra,50
2020-10-05,Pontevedra,60
2020-10-06,Pontevedra,65
2020-10-07,Pontevedra,73
2020-10-08,Pontevedra,68
2020-10-09,Pontevedra,79
2020-10-10,Pontevedra,78
2020-10-11,Pontevedra,68
2020-10-12,Pontevedra,100
2020-10-13,Pontevedra,92
2020-10-14,Pontevedra,120
2020-10-15,Pontevedra,103
2020-10-16,Pontevedra,122
2020-10-17,Pontevedra,134
2020-10-18,Pontevedra,157
2020-10-19,Pontevedra,165
2020-10-20,Pontevedra,153
2020-10-21,Pontevedra,162
2020-10-22,Pontevedra,176
2020-10-23,Pontevedra,174
2020-10-24,Pontevedra,194
2020-10-25,Pontevedra,211
2020-10-26,Pontevedra,213
2020-10-27,Pontevedra,209
2020-10-28,Pontevedra,212
2020-10-29,Pontevedra,202
2020-10-30,Pontevedra,193
2020-10-31,Pontevedra,176
2020-11-01,Pontevedra,168
2020-11-02,Pontevedra,179
2020-11-03,Pontevedra,173
2020-11-04,Pontevedra,148
2020-11-05,Pontevedra,143
2020-11-06,Pontevedra,160
2020-11-07,Pontevedra,159
2020-11-08,Pontevedra,154
2020-11-09,Pontevedra,158
2020-11-10,Pontevedra,169
2020-11-11,Pontevedra,164
2020-11-12,Pontevedra,183
2020-11-13,Pontevedra,171
2020-11-14,Pontevedra,208
2020-11-15,Pontevedra,199
2020-11-16,Pontevedra,171
2020-11-17,Pontevedra,160
2020-11-18,Pontevedra,159
2020-11-19,Pontevedra,152
2020-11-20,Pontevedra,160
2020-11-21,Pontevedra,129
2020-11-22,Pontevedra,116
2020-11-23,Pontevedra,112
2020-11-24,Pontevedra,108
2020-11-25,Pontevedra,106
2020-11-26,Pontevedra,99
2020-11-27,Pontevedra,99
2020-11-28,Pontevedra,98
2020-11-29,Pontevedra,99
2020-11-30,Pontevedra,90
2020-03-01,"Rioja, La",69
2020-03-02,"Rioja, La",102
2020-03-03,"Rioja, La",127
2020-03-04,"Rioja, La",135
2020-03-05,"Rioja, La",118
2020-03-06,"Rioja, La",117
2020-03-07,"Rioja, La",159
2020-03-08,"Rioja, La",117
2020-03-09,"Rioja, La",205
2020-03-10,"Rioja, La",230
2020-03-11,"Rioja, La",264
2020-03-12,"Rioja, La",254
2020-03-13,"Rioja, La",250
2020-03-14,"Rioja, La",290
2020-03-15,"Rioja, La",322
2020-03-16,"Rioja, La",327
2020-03-17,"Rioja, La",294
2020-03-18,"Rioja, La",309
2020-03-19,"Rioja, La",330
2020-03-20,"Rioja, La",290
2020-03-21,"Rioja, La",268
2020-03-22,"Rioja, La",282
2020-03-23,"Rioja, La",299
2020-03-24,"Rioja, La",290
2020-03-25,"Rioja, La",257
2020-03-26,"Rioja, La",242
2020-03-27,"Rioja, La",197
2020-03-28,"Rioja, La",194
2020-03-29,"Rioja, La",166
2020-03-30,"Rioja, La",162
2020-03-31,"Rioja, La",187
2020-04-01,"Rioja, La",175
2020-04-02,"Rioja, La",204
2020-04-03,"Rioja, La",181
2020-04-04,"Rioja, La",146
2020-04-05,"Rioja, La",157
2020-04-06,"Rioja, La",110
2020-04-07,"Rioja, La",90
2020-04-08,"Rioja, La",76
2020-04-09,"Rioja, La",70
2020-04-10,"Rioja, La",70
2020-04-11,"Rioja, La",59
2020-04-12,"Rioja, La",60
2020-04-13,"Rioja, La",56
2020-04-14,"Rioja, La",53
2020-04-15,"Rioja, La",50
2020-04-16,"Rioja, La",54
2020-04-17,"Rioja, La",56
2020-04-18,"Rioja, La",55
2020-04-19,"Rioja, La",36
2020-04-20,"Rioja, La",51
2020-04-21,"Rioja, La",37
2020-04-22,"Rioja, La",38
2020-04-23,"Rioja, La",40
2020-04-24,"Rioja, La",28
2020-04-25,"Rioja, La",17
2020-04-26,"Rioja, La",17
2020-04-27,"Rioja, La",15
2020-04-28,"Rioja, La",15
2020-04-29,"Rioja, La",13
2020-04-30,"Rioja, La",8
2020-05-01,"Rioja, La",8
2020-05-02,"Rioja, La",3
2020-05-03,"Rioja, La",5
2020-05-04,"Rioja, La",8
2020-05-05,"Rioja, La",6
2020-05-06,"Rioja, La",-3
2020-05-07,"Rioja, La",0
2020-05-08,"Rioja, La",-1
2020-05-09,"Rioja, La",1
2020-05-10,"Rioja, La",-2
2020-05-11,"Rioja, La",3
2020-05-12,"Rioja, La",1
2020-05-13,"Rioja, La",1
2020-05-14,"Rioja, La",15
2020-05-15,"Rioja, La",12
2020-05-16,"Rioja, La",5
2020-05-17,"Rioja, La",10
2020-05-18,"Rioja, La",0
2020-05-19,"Rioja, La",11
2020-05-20,"Rioja, La",7
2020-05-21,"Rioja, La",4
2020-05-22,"Rioja, La",1
2020-05-23,"Rioja, La",2
2020-05-24,"Rioja, La",2
2020-05-25,"Rioja, La",5
2020-05-26,"Rioja, La",4
2020-05-27,"Rioja, La",-2
2020-05-28,"Rioja, La",2
2020-05-29,"Rioja, La",0
2020-05-30,"Rioja, La",2
2020-05-31,"Rioja, La",2
2020-06-01,"Rioja, La",0
2020-06-02,"Rioja, La",3
2020-06-03,"Rioja, La",2
2020-06-04,"Rioja, La",4
2020-06-05,"Rioja, La",4
2020-06-06,"Rioja, La",7
2020-06-07,"Rioja, La",7
2020-06-08,"Rioja, La",5
2020-06-09,"Rioja, La",10
2020-06-10,"Rioja, La",-1
2020-06-11,"Rioja, La",6
2020-06-12,"Rioja, La",-2
2020-06-13,"Rioja, La",-1
2020-06-14,"Rioja, La",0
2020-06-15,"Rioja, La",2
2020-06-16,"Rioja, La",2
2020-06-17,"Rioja, La",0
2020-06-18,"Rioja, La",2
2020-06-19,"Rioja, La",1
2020-06-20,"Rioja, La",2
2020-06-21,"Rioja, La",3
2020-06-22,"Rioja, La",2
2020-06-23,"Rioja, La",2
2020-06-24,"Rioja, La",5
2020-06-25,"Rioja, La",6
2020-06-26,"Rioja, La",4
2020-06-27,"Rioja, La",6
2020-06-28,"Rioja, La",3
2020-06-29,"Rioja, La",4
2020-06-30,"Rioja, La",3
2020-07-01,"Rioja, La",0
2020-07-02,"Rioja, La",-1
2020-07-03,"Rioja, La",3
2020-07-04,"Rioja, La",3
2020-07-05,"Rioja, La",4
2020-07-06,"Rioja, La",8
2020-07-07,"Rioja, La",15
2020-07-08,"Rioja, La",16
2020-07-09,"Rioja, La",22
2020-07-10,"Rioja, La",16
2020-07-11,"Rioja, La",33
2020-07-12,"Rioja, La",25
2020-07-13,"Rioja, La",27
2020-07-14,"Rioja, La",34
2020-07-15,"Rioja, La",22
2020-07-16,"Rioja, La",27
2020-07-17,"Rioja, La",28
2020-07-18,"Rioja, La",28
2020-07-19,"Rioja, La",28
2020-07-20,"Rioja, La",25
2020-07-21,"Rioja, La",33
2020-07-22,"Rioja, La",38
2020-07-23,"Rioja, La",40
2020-07-24,"Rioja, La",35
2020-07-25,"Rioja, La",30
2020-07-26,"Rioja, La",35
2020-07-27,"Rioja, La",35
2020-07-28,"Rioja, La",29
2020-07-29,"Rioja, La",25
2020-07-30,"Rioja, La",22
2020-07-31,"Rioja, La",29
2020-08-01,"Rioja, La",32
2020-08-02,"Rioja, La",34
2020-08-03,"Rioja, La",43
2020-08-04,"Rioja, La",41
2020-08-05,"Rioja, La",52
2020-08-06,"Rioja, La",73
2020-08-07,"Rioja, La",78
2020-08-08,"Rioja, La",73
2020-08-09,"Rioja, La",91
2020-08-10,"Rioja, La",118
2020-08-11,"Rioja, La",135
2020-08-12,"Rioja, La",136
2020-08-13,"Rioja, La",138
2020-08-14,"Rioja, La",151
2020-08-15,"Rioja, La",167
2020-08-16,"Rioja, La",173
2020-08-17,"Rioja, La",173
2020-08-18,"Rioja, La",161
2020-08-19,"Rioja, La",183
2020-08-20,"Rioja, La",174
2020-08-21,"Rioja, La",175
2020-08-22,"Rioja, La",197
2020-08-23,"Rioja, La",214
2020-08-24,"Rioja, La",189
2020-08-25,"Rioja, La",201
2020-08-26,"Rioja, La",222
2020-08-27,"Rioja, La",206
2020-08-28,"Rioja, La",223
2020-08-29,"Rioja, La",212
2020-08-30,"Rioja, La",180
2020-08-31,"Rioja, La",191
2020-09-01,"Rioja, La",187
2020-09-02,"Rioja, La",156
2020-09-03,"Rioja, La",203
2020-09-04,"Rioja, La",196
2020-09-05,"Rioja, La",216
2020-09-06,"Rioja, La",191
2020-09-07,"Rioja, La",230
2020-09-08,"Rioja, La",205
2020-09-09,"Rioja, La",230
2020-09-10,"Rioja, La",202
2020-09-11,"Rioja, La",201
2020-09-12,"Rioja, La",240
2020-09-13,"Rioja, La",286
2020-09-14,"Rioja, La",245
2020-09-15,"Rioja, La",280
2020-09-16,"Rioja, La",266
2020-09-17,"Rioja, La",267
2020-09-18,"Rioja, La",226
2020-09-19,"Rioja, La",223
2020-09-20,"Rioja, La",185
2020-09-21,"Rioja, La",210
2020-09-22,"Rioja, La",207
2020-09-23,"Rioja, La",193
2020-09-24,"Rioja, La",179
2020-09-25,"Rioja, La",177
2020-09-26,"Rioja, La",187
2020-09-27,"Rioja, La",162
2020-09-28,"Rioja, La",188
2020-09-29,"Rioja, La",158
2020-09-30,"Rioja, La",162
2020-10-01,"Rioja, La",161
2020-10-02,"Rioja, La",153
2020-10-03,"Rioja, La",188
2020-10-04,"Rioja, La",192
2020-10-05,"Rioja, La",183
2020-10-06,"Rioja, La",236
2020-10-07,"Rioja, La",266
2020-10-08,"Rioja, La",287
2020-10-09,"Rioja, La",302
2020-10-10,"Rioja, La",293
2020-10-11,"Rioja, La",303
2020-10-12,"Rioja, La",338
2020-10-13,"Rioja, La",316
2020-10-14,"Rioja, La",350
2020-10-15,"Rioja, La",352
2020-10-16,"Rioja, La",389
2020-10-17,"Rioja, La",358
2020-10-18,"Rioja, La",356
2020-10-19,"Rioja, La",381
2020-10-20,"Rioja, La",381
2020-10-21,"Rioja, La",384
2020-10-22,"Rioja, La",358
2020-10-23,"Rioja, La",346
2020-10-24,"Rioja, La",332
2020-10-25,"Rioja, La",330
2020-10-26,"Rioja, La",332
2020-10-27,"Rioja, La",320
2020-10-28,"Rioja, La",323
2020-10-29,"Rioja, La",332
2020-10-30,"Rioja, La",345
2020-10-31,"Rioja, La",358
2020-11-01,"Rioja, La",355
2020-11-02,"Rioja, La",342
2020-11-03,"Rioja, La",351
2020-11-04,"Rioja, La",344
2020-11-05,"Rioja, La",348
2020-11-06,"Rioja, La",332
2020-11-07,"Rioja, La",329
2020-11-08,"Rioja, La",313
2020-11-09,"Rioja, La",267
2020-11-10,"Rioja, La",281
2020-11-11,"Rioja, La",231
2020-11-12,"Rioja, La",205
2020-11-13,"Rioja, La",203
2020-11-14,"Rioja, La",170
2020-11-15,"Rioja, La",191
2020-11-16,"Rioja, La",162
2020-11-17,"Rioja, La",153
2020-11-18,"Rioja, La",158
2020-11-19,"Rioja, La",154
2020-11-20,"Rioja, La",141
2020-11-21,"Rioja, La",161
2020-11-22,"Rioja, La",149
2020-11-23,"Rioja, La",154
2020-11-24,"Rioja, La",143
